id,tvt
000d7d20_3023,11927.387024786147
000d7d20_3024,11930.843004253747
000d7d20_3025,11927.387024786147
000d7d20_3026,11930.843004253747
000d7d20_3027,11927.539704901028
000d7d20_3028,11927.387024786147
000d7d20_3029,11930.843004253747
000d7d20_3030,11927.387024786147
000d7d20_3031,11930.843004253747
000d7d20_3032,11927.539704901028
000d7d20_3033,11930.690324138866
000d7d20_3034,11927.539704901028
000d7d20_3035,11930.690324138866
000d7d20_3036,11927.539704901028
000d7d20_3037,11930.690324138866
000d7d20_3038,11927.539704901028
000d7d20_3039,11930.843004253747
000d7d20_3040,11927.387024786147
000d7d20_3041,11930.843004253747
000d7d20_3042,11927.387024786147
000d7d20_3043,11930.843004253747
000d7d20_3044,11927.387024786147
000d7d20_3045,11930.843004253747
000d7d20_3046,11927.387024786147
000d7d20_3047,11930.843004253747
000d7d20_3048,11930.690324138866
000d7d20_3049,11927.539704901028
000d7d20_3050,11930.690324138866
000d7d20_3051,11927.539704901028
000d7d20_3052,11930.843004253747
000d7d20_3053,11930.690324138866
000d7d20_3054,11927.539704901028
000d7d20_3055,11930.690324138866
000d7d20_3056,11927.539704901028
000d7d20_3057,11930.690324138866
000d7d20_3058,11930.843004253747
000d7d20_3059,11927.387024786147
000d7d20_3060,11930.843004253747
000d7d20_3061,11930.690324138866
000d7d20_3062,11927.539704901028
000d7d20_3063,11930.690324138866
000d7d20_3064,11930.843004253747
000d7d20_3065,11927.387024786147
000d7d20_3066,11930.843004253747
000d7d20_3067,11930.690324138866
000d7d20_3068,11930.843004253747
000d7d20_3069,11927.387024786147
000d7d20_3070,11930.843004253747
000d7d20_3071,11930.690324138866
000d7d20_3072,11930.690324138866
000d7d20_3073,11927.539704901028
000d7d20_3074,11930.690324138866
000d7d20_3075,11930.843004253747
000d7d20_3076,11930.690324138866
000d7d20_3077,11927.539704901028
000d7d20_3078,11930.690324138866
000d7d20_3079,11930.843004253747
000d7d20_3080,11930.690324138866
000d7d20_3081,11930.843004253747
000d7d20_3082,11930.690324138866
000d7d20_3083,11927.539704901028
000d7d20_3084,11930.690324138866
000d7d20_3085,11930.690324138866
000d7d20_3086,11930.843004253747
000d7d20_3087,11930.690324138866
000d7d20_3088,11930.843004253747
000d7d20_3089,11930.690324138866
000d7d20_3090,11927.539704901028
000d7d20_3091,11930.690324138866
000d7d20_3092,11930.690324138866
000d7d20_3093,11930.843004253747
000d7d20_3094,11930.690324138866
000d7d20_3095,11930.843004253747
000d7d20_3096,11930.690324138866
000d7d20_3097,11930.843004253747
000d7d20_3098,11930.690324138866
000d7d20_3099,11930.690324138866
000d7d20_3100,11930.843004253747
000d7d20_3101,11930.690324138866
000d7d20_3102,11930.843004253747
000d7d20_3103,11930.690324138866
000d7d20_3104,11930.690324138866
000d7d20_3105,11930.843004253747
000d7d20_3106,11930.690324138866
000d7d20_3107,11927.539704901028
000d7d20_3108,11930.690324138866
000d7d20_3109,11930.690324138866
000d7d20_3110,11930.843004253747
000d7d20_3111,11930.690324138866
000d7d20_3112,11930.843004253747
000d7d20_3113,11930.690324138866
000d7d20_3114,11930.690324138866
000d7d20_3115,11930.843004253747
000d7d20_3116,11930.690324138866
000d7d20_3117,11930.690324138866
000d7d20_3118,11930.843004253747
000d7d20_3119,11930.690324138866
000d7d20_3120,11930.843004253747
000d7d20_3121,11930.690324138866
000d7d20_3122,11930.690324138866
000d7d20_3123,11927.539704901028
000d7d20_3124,11930.690324138866
000d7d20_3125,11930.690324138866
000d7d20_3126,11930.843004253747
000d7d20_3127,11930.690324138866
000d7d20_3128,11930.690324138866
000d7d20_3129,11930.843004253747
000d7d20_3130,11930.690324138866
000d7d20_3131,11930.690324138866
000d7d20_3132,11930.843004253747
000d7d20_3133,11930.690324138866
000d7d20_3134,11930.690324138866
000d7d20_3135,11927.539704901028
000d7d20_3136,11930.690324138866
000d7d20_3137,11930.690324138866
000d7d20_3138,11930.843004253747
000d7d20_3139,11930.690324138866
000d7d20_3140,11930.690324138866
000d7d20_3141,11930.843004253747
000d7d20_3142,11930.690324138866
000d7d20_3143,11930.690324138866
000d7d20_3144,11930.843004253747
000d7d20_3145,11927.387024786147
000d7d20_3146,11930.690324138866
000d7d20_3147,11930.843004253747
000d7d20_3148,11930.690324138866
000d7d20_3149,11930.690324138866
000d7d20_3150,11930.690324138866
000d7d20_3151,11930.843004253747
000d7d20_3152,11930.690324138866
000d7d20_3153,11927.387024786147
000d7d20_3154,11930.843004253747
000d7d20_3155,11930.690324138866
000d7d20_3156,11930.690324138866
000d7d20_3157,11930.690324138866
000d7d20_3158,11930.843004253747
000d7d20_3159,11930.690324138866
000d7d20_3160,11927.387024786147
000d7d20_3161,11930.843004253747
000d7d20_3162,11930.690324138866
000d7d20_3163,11930.690324138866
000d7d20_3164,11930.690324138866
000d7d20_3165,11930.843004253747
000d7d20_3166,11930.690324138866
000d7d20_3167,11927.387024786147
000d7d20_3168,11930.690324138866
000d7d20_3169,11935.447102940616
000d7d20_3170,11935.294422825735
000d7d20_3171,11935.294422825735
000d7d20_3172,11935.447102940616
000d7d20_3173,11927.690683656077
000d7d20_3174,11935.294422825735
000d7d20_3175,11935.294422825735
000d7d20_3176,11935.447102940616
000d7d20_3177,11935.294422825735
000d7d20_3178,11935.294422825735
000d7d20_3179,11927.690683656077
000d7d20_3180,11935.447102940616
000d7d20_3181,11935.294422825735
000d7d20_3182,11935.294422825735
000d7d20_3183,11935.294422825735
000d7d20_3184,11927.690683656077
000d7d20_3185,11935.447102940616
000d7d20_3186,11935.294422825735
000d7d20_3187,11935.294422825735
000d7d20_3188,11935.294422825735
000d7d20_3189,11935.447102940616
000d7d20_3190,11927.690683656077
000d7d20_3191,11935.294422825735
000d7d20_3192,11935.294422825735
000d7d20_3193,11935.294422825735
000d7d20_3194,11935.447102940616
000d7d20_3195,11927.690683656077
000d7d20_3196,11935.879722991822
000d7d20_3197,11935.879722991822
000d7d20_3198,11936.032403106703
000d7d20_3199,11928.275983822165
000d7d20_3200,11935.879722991822
000d7d20_3201,11935.879722991822
000d7d20_3202,11928.275983822165
000d7d20_3203,11936.032403106703
000d7d20_3204,11935.879722991822
000d7d20_3205,11928.275983822165
000d7d20_3206,11935.879722991822
000d7d20_3207,11935.879722991822
000d7d20_3208,11928.428663937046
000d7d20_3209,11935.879722991822
000d7d20_3210,11935.879722991822
000d7d20_3211,11928.275983822165
000d7d20_3212,11935.879722991822
000d7d20_3213,11928.428663937046
000d7d20_3214,11935.879722991822
000d7d20_3215,11928.275983822165
000d7d20_3216,11935.879722991822
000d7d20_3217,11928.275983822165
000d7d20_3218,11936.032403106703
000d7d20_3219,11928.275983822165
000d7d20_3220,11928.275983822165
000d7d20_3221,11935.879722991822
000d7d20_3222,11928.275983822165
000d7d20_3223,11936.032403106703
000d7d20_3224,11928.275983822165
000d7d20_3225,11928.275983822165
000d7d20_3226,11935.879722991822
000d7d20_3227,11928.275983822165
000d7d20_3228,11928.428663937046
000d7d20_3229,11935.879722991822
000d7d20_3230,11928.275983822165
000d7d20_3231,11928.275983822165
000d7d20_3232,11928.275983822165
000d7d20_3233,11936.032403106703
000d7d20_3234,11928.275983822165
000d7d20_3235,11928.275983822165
000d7d20_3236,11928.275983822165
000d7d20_3237,11928.275983822165
000d7d20_3238,11936.032403106703
000d7d20_3239,11928.275983822165
000d7d20_3240,11928.275983822165
000d7d20_3241,11928.275983822165
000d7d20_3242,11928.275983822165
000d7d20_3243,11928.275983822165
000d7d20_3244,11928.428663937046
000d7d20_3245,11928.275983822165
000d7d20_3246,11933.129549012037
000d7d20_3247,11933.129549012037
000d7d20_3248,11933.129549012037
000d7d20_3249,11933.282229126919
000d7d20_3250,11933.129549012037
000d7d20_3251,11933.129549012037
000d7d20_3252,11933.129549012037
000d7d20_3253,11933.129549012037
000d7d20_3254,11933.129549012037
000d7d20_3255,11933.282229126919
000d7d20_3256,11933.129549012037
000d7d20_3257,11933.129549012037
000d7d20_3258,11933.129549012037
000d7d20_3259,11933.129549012037
000d7d20_3260,11914.278288479652
000d7d20_3261,11933.282229126919
000d7d20_3262,11933.129549012037
000d7d20_3263,11933.129549012037
000d7d20_3264,11933.129549012037
000d7d20_3265,11914.278288479652
000d7d20_3266,11933.129549012037
000d7d20_3267,11933.282229126919
000d7d20_3268,11933.129549012037
000d7d20_3269,11914.278288479652
000d7d20_3270,11933.129549012037
000d7d20_3271,11933.129549012037
000d7d20_3272,11914.278288479652
000d7d20_3273,11933.282229126919
000d7d20_3274,11933.129549012037
000d7d20_3275,11914.278288479652
000d7d20_3276,11933.129549012037
000d7d20_3277,11914.278288479652
000d7d20_3278,11933.129549012037
000d7d20_3279,11914.430968594534
000d7d20_3280,11933.129549012037
000d7d20_3281,11933.129549012037
000d7d20_3282,11914.278288479652
000d7d20_3283,11933.129549012037
000d7d20_3284,11914.278288479652
000d7d20_3285,11914.430968594534
000d7d20_3286,11933.129549012037
000d7d20_3287,11914.278288479652
000d7d20_3288,11933.129549012037
000d7d20_3289,11914.278288479652
000d7d20_3290,11933.129549012037
000d7d20_3291,11914.278288479652
000d7d20_3292,11914.430968594534
000d7d20_3293,11933.129549012037
000d7d20_3294,11914.278288479652
000d7d20_3295,11933.129549012037
000d7d20_3296,11914.278288479652
000d7d20_3297,11933.129549012037
000d7d20_3298,11914.278288479652
000d7d20_3299,11933.282229126919
000d7d20_3300,11933.129549012037
000d7d20_3301,11914.278288479652
000d7d20_3302,11933.129549012037
000d7d20_3303,11933.129549012037
000d7d20_3304,11914.278288479652
000d7d20_3305,11933.129549012037
000d7d20_3306,11933.129549012037
000d7d20_3307,11914.278288479652
000d7d20_3308,11933.129549012037
000d7d20_3309,11933.282229126919
000d7d20_3310,11933.129549012037
000d7d20_3311,11914.278288479652
000d7d20_3312,11933.129549012037
000d7d20_3313,11933.129549012037
000d7d20_3314,11933.129549012037
000d7d20_3315,11933.129549012037
000d7d20_3316,11933.129549012037
000d7d20_3317,11933.129549012037
000d7d20_3318,11914.278288479652
000d7d20_3319,11933.129549012037
000d7d20_3320,11933.129549012037
000d7d20_3321,11933.129549012037
000d7d20_3322,11933.129549012037
000d7d20_3323,11933.282229126919
000d7d20_3324,11933.129549012037
000d7d20_3325,11933.129549012037
000d7d20_3326,11940.733288181695
000d7d20_3327,11933.129549012037
000d7d20_3328,11933.129549012037
000d7d20_3329,11933.129549012037
000d7d20_3330,11933.129549012037
000d7d20_3331,11933.129549012037
000d7d20_3332,11933.129549012037
000d7d20_3333,11940.733288181695
000d7d20_3334,11933.129549012037
000d7d20_3335,11933.129549012037
000d7d20_3336,11933.129549012037
000d7d20_3337,11940.733288181695
000d7d20_3338,11933.129549012037
000d7d20_3339,11933.129549012037
000d7d20_3340,11940.733288181695
000d7d20_3341,11933.129549012037
000d7d20_3342,11933.129549012037
000d7d20_3343,11940.733288181695
000d7d20_3344,11933.129549012037
000d7d20_3345,11940.733288181695
000d7d20_3346,11933.129549012037
000d7d20_3347,11933.129549012037
000d7d20_3348,11940.733288181695
000d7d20_3349,11933.282229126919
000d7d20_3350,11940.733288181695
000d7d20_3351,11933.129549012037
000d7d20_3352,11940.733288181695
000d7d20_3353,11940.733288181695
000d7d20_3354,11933.129549012037
000d7d20_3355,11940.733288181695
000d7d20_3356,11933.129549012037
000d7d20_3357,11940.733288181695
000d7d20_3358,11940.733288181695
000d7d20_3359,11933.129549012037
000d7d20_3360,11940.733288181695
000d7d20_3361,11940.733288181695
000d7d20_3362,11940.733288181695
000d7d20_3363,11933.129549012037
000d7d20_3364,11940.733288181695
000d7d20_3365,11940.733288181695
000d7d20_3366,11940.733288181695
000d7d20_3367,11940.733288181695
000d7d20_3368,11933.129549012037
000d7d20_3369,11940.733288181695
000d7d20_3370,11940.733288181695
000d7d20_3371,11940.733288181695
000d7d20_3372,11940.733288181695
000d7d20_3373,11940.885968296576
000d7d20_3374,11940.733288181695
000d7d20_3375,11940.733288181695
000d7d20_3376,11940.733288181695
000d7d20_3377,11940.733288181695
000d7d20_3378,11940.733288181695
000d7d20_3379,11940.733288181695
000d7d20_3380,11940.733288181695
000d7d20_3381,11940.733288181695
000d7d20_3382,11905.243269996334
000d7d20_3383,11908.655195606778
000d7d20_3384,11905.243269996334
000d7d20_3385,11905.243269996334
000d7d20_3386,11905.243269996334
000d7d20_3387,11905.243269996334
000d7d20_3388,11905.395950111215
000d7d20_3389,11905.243269996334
000d7d20_3390,11905.243269996334
000d7d20_3391,11908.655195606778
000d7d20_3392,11905.243269996334
000d7d20_3393,11905.243269996334
000d7d20_3394,11905.243269996334
000d7d20_3395,11905.243269996334
000d7d20_3396,11905.243269996334
000d7d20_3397,11905.243269996334
000d7d20_3398,11905.243269996334
000d7d20_3399,11908.655195606778
000d7d20_3400,11905.243269996334
000d7d20_3401,11905.395950111215
000d7d20_3402,11905.243269996334
000d7d20_3403,11905.243269996334
000d7d20_3404,11905.243269996334
000d7d20_3405,11905.243269996334
000d7d20_3406,11905.243269996334
000d7d20_3407,11905.243269996334
000d7d20_3408,11905.243269996334
000d7d20_3409,11908.655195606778
000d7d20_3410,11905.243269996334
000d7d20_3411,11905.243269996334
000d7d20_3412,11905.243269996334
000d7d20_3413,11905.243269996334
000d7d20_3414,11905.243269996334
000d7d20_3415,11905.243269996334
000d7d20_3416,11905.395950111215
000d7d20_3417,11905.243269996334
000d7d20_3418,11905.243269996334
000d7d20_3419,11905.243269996334
000d7d20_3420,11905.243269996334
000d7d20_3421,11908.655195606778
000d7d20_3422,11905.243269996334
000d7d20_3423,11905.243269996334
000d7d20_3424,11905.243269996334
000d7d20_3425,11905.243269996334
000d7d20_3426,11905.243269996334
000d7d20_3427,11905.243269996334
000d7d20_3428,11905.243269996334
000d7d20_3429,11905.243269996334
000d7d20_3430,11905.243269996334
000d7d20_3431,11905.243269996334
000d7d20_3432,11905.395950111215
000d7d20_3433,11905.243269996334
000d7d20_3434,11905.243269996334
000d7d20_3435,11905.243269996334
000d7d20_3436,11905.243269996334
000d7d20_3437,11905.243269996334
000d7d20_3438,11908.655195606778
000d7d20_3439,11905.243269996334
000d7d20_3440,11905.243269996334
000d7d20_3441,11905.243269996334
000d7d20_3442,11905.243269996334
000d7d20_3443,11905.243269996334
000d7d20_3444,11905.243269996334
000d7d20_3445,11905.243269996334
000d7d20_3446,11905.243269996334
000d7d20_3447,11905.243269996334
000d7d20_3448,11905.243269996334
000d7d20_3449,11905.243269996334
000d7d20_3450,11905.395950111215
000d7d20_3451,11905.243269996334
000d7d20_3452,11905.243269996334
000d7d20_3453,11905.243269996334
000d7d20_3454,11905.243269996334
000d7d20_3455,11905.243269996334
000d7d20_3456,11905.478256824188
000d7d20_3457,11905.478256824188
000d7d20_3458,11905.478256824188
000d7d20_3459,11905.478256824188
000d7d20_3460,11905.478256824188
000d7d20_3461,11905.478256824188
000d7d20_3462,11905.478256824188
000d7d20_3463,11905.478256824188
000d7d20_3464,11905.478256824188
000d7d20_3465,11905.478256824188
000d7d20_3466,11905.478256824188
000d7d20_3467,11905.478256824188
000d7d20_3468,11905.478256824188
000d7d20_3469,11905.478256824188
000d7d20_3470,11905.63093693907
000d7d20_3471,11905.478256824188
000d7d20_3472,11905.478256824188
000d7d20_3473,11905.478256824188
000d7d20_3474,11905.478256824188
000d7d20_3475,11905.478256824188
000d7d20_3476,11905.478256824188
000d7d20_3477,11905.478256824188
000d7d20_3478,11905.478256824188
000d7d20_3479,11905.478256824188
000d7d20_3480,11905.478256824188
000d7d20_3481,11905.478256824188
000d7d20_3482,11905.478256824188
000d7d20_3483,11905.478256824188
000d7d20_3484,11905.478256824188
000d7d20_3485,11905.478256824188
000d7d20_3486,11905.478256824188
000d7d20_3487,11905.478256824188
000d7d20_3488,11905.478256824188
000d7d20_3489,11905.478256824188
000d7d20_3490,11905.63093693907
000d7d20_3491,11905.478256824188
000d7d20_3492,11905.478256824188
000d7d20_3493,11905.478256824188
000d7d20_3494,11908.890182434632
000d7d20_3495,11905.478256824188
000d7d20_3496,11905.478256824188
000d7d20_3497,11905.478256824188
000d7d20_3498,11905.478256824188
000d7d20_3499,11905.478256824188
000d7d20_3500,11908.890182434632
000d7d20_3501,11905.478256824188
000d7d20_3502,11905.478256824188
000d7d20_3503,11905.478256824188
000d7d20_3504,11908.890182434632
000d7d20_3505,11905.478256824188
000d7d20_3506,11905.478256824188
000d7d20_3507,11905.478256824188
000d7d20_3508,11909.090217955807
000d7d20_3509,11905.525612230482
000d7d20_3510,11905.525612230482
000d7d20_3511,11908.937537840926
000d7d20_3512,11905.525612230482
000d7d20_3513,11905.525612230482
000d7d20_3514,11908.937537840926
000d7d20_3515,11905.525612230482
000d7d20_3516,11905.525612230482
000d7d20_3517,11908.937537840926
000d7d20_3518,11905.525612230482
000d7d20_3519,11908.937537840926
000d7d20_3520,11905.525612230482
000d7d20_3521,11908.937537840926
000d7d20_3522,11905.525612230482
000d7d20_3523,11905.678292345363
000d7d20_3524,11908.937537840926
000d7d20_3525,11905.525612230482
000d7d20_3526,11908.937537840926
000d7d20_3527,11905.525612230482
000d7d20_3528,11908.937537840926
000d7d20_3529,11905.525612230482
000d7d20_3530,11908.937537840926
000d7d20_3531,11908.937537840926
000d7d20_3532,11905.525612230482
000d7d20_3533,11908.937537840926
000d7d20_3534,11905.525612230482
000d7d20_3535,11908.937537840926
000d7d20_3536,11905.678292345363
000d7d20_3537,11908.937537840926
000d7d20_3538,11908.937537840926
000d7d20_3539,11905.525612230482
000d7d20_3540,11908.937537840926
000d7d20_3541,11908.937537840926
000d7d20_3542,11905.525612230482
000d7d20_3543,11908.937537840926
000d7d20_3544,11908.937537840926
000d7d20_3545,11905.525612230482
000d7d20_3546,11908.937537840926
000d7d20_3547,11909.090217955807
000d7d20_3548,11908.937537840926
000d7d20_3549,11905.525612230482
000d7d20_3550,11908.937537840926
000d7d20_3551,11908.937537840926
000d7d20_3552,11908.937537840926
000d7d20_3553,11905.525612230482
000d7d20_3554,11908.937537840926
000d7d20_3555,11908.937537840926
000d7d20_3556,11908.937537840926
000d7d20_3557,11908.937537840926
000d7d20_3558,11909.090217955807
000d7d20_3559,11905.525612230482
000d7d20_3560,11911.100685164318
000d7d20_3561,11911.100685164318
000d7d20_3562,11911.100685164318
000d7d20_3563,11911.100685164318
000d7d20_3564,11911.100685164318
000d7d20_3565,11911.100685164318
000d7d20_3566,11911.100685164318
